Month,Product_Category,Import_Value_USD,Import_Volume_Tons,Country_of_Origin,Trade_Partner_Share_Percent,Tariff_Rate_Percent,Transportation_Mode
January,Machinery,12500000,450,Germany,18.5,2.5,Road
January,Petroleum_Products,8900000,2100,Romania,22.3,0,Pipeline
January,Pharmaceuticals,3200000,85,Switzerland,8.7,0,Air
January,Textiles,2100000,320,Turkey,12.1,5.0,Road
January,Electronics,5600000,120,China,15.8,3.5,Air
January,Food_Products,4300000,1800,Ukraine,19.2,10.0,Road
February,Machinery,11800000,420,Germany,17.9,2.5,Road
February,Petroleum_Products,9200000,2200,Romania,23.1,0,Pipeline
February,Pharmaceuticals,3400000,90,Switzerland,9.1,0,Air
February,Textiles,1900000,290,Turkey,11.5,5.0,Road
February,Electronics,5900000,130,China,16.2,3.5,Air
February,Food_Products,4100000,1750,Ukraine,18.8,10.0,Road
March,Machinery,13200000,480,Germany,19.2,2.5,Road
March,Petroleum_Products,9500000,2300,Romania,24.0,0,Pipeline
March,Pharmaceuticals,3600000,95,Switzerland,9.5,0,Air
March,Textiles,2300000,350,Turkey,13.2,5.0,Road
March,Electronics,6200000,140,China,17.1,3.5,Air
March,Food_Products,4500000,1900,Ukraine,20.3,10.0,Road
April,Machinery,13800000,500,Germany,19.8,2.5,Road
April,Petroleum_Products,8700000,2050,Romania,21.5,0,Pipeline
April,Pharmaceuticals,3800000,100,Switzerland,10.2,0,Air
April,Textiles,2500000,380,Turkey,14.1,5.0,Road
April,Electronics,6500000,150,China,18.0,3.5,Air
April,Food_Products,4800000,2000,Ukraine,21.5,10.0,Road
May,Machinery,14200000,520,Germany,20.5,2.5,Road
May,Petroleum_Products,8500000,2000,Romania,20.8,0,Pipeline
May,Pharmaceuticals,4000000,105,Switzerland,10.8,0,Air
May,Textiles,2700000,410,Turkey,15.0,5.0,Road
May,Electronics,6800000,160,China,18.9,3.5,Air
May,Food_Products,5100000,2100,Ukraine,22.8,10.0,Road
June,Machinery,14500000,530,Germany,21.0,2.5,Road
June,Petroleum_Products,8300000,1950,Romania,20.1,0,Pipeline
June,Pharmaceuticals,4200000,110,Switzerland,11.3,0,Air
June,Textiles,2900000,440,Turkey,15.8,5.0,Road
June,Electronics,7100000,170,China,19.7,3.5,Air
June,Food_Products,5300000,2150,Ukraine,23.5,10.0,Road
July,Machinery,15000000,550,Germany,21.8,2.5,Road
July,Petroleum_Products,8100000,1900,Romania,19.5,0,Pipeline
July,Pharmaceuticals,4400000,115,Switzerland,11.9,0,Air
July,Textiles,3100000,470,Turkey,16.7,5.0,Road
July,Electronics,7400000,180,China,20.5,3.5,Air
July,Food_Products,5500000,2200,Ukraine,24.2,10.0,Road
August,Machinery,15500000,570,Germany,22.5,2.5,Road
August,Petroleum_Products,7900000,1850,Romania,18.9,0,Pipeline
August,Pharmaceuticals,4600000,120,Switzerland,12.5,0,Air
August,Textiles,3300000,500,Turkey,17.5,5.0,Road
August,Electronics,7700000,190,China,21.3,3.5,Air
August,Food_Products,5700000,2250,Ukraine,25.0,10.0,Road
September,Machinery,16000000,590,Germany,23.2,2.5,Road
September,Petroleum_Products,7700000,1800,Romania,18.3,0,Pipeline
September,Pharmaceuticals,4800000,125,Switzerland,13.1,0,Air
September,Textiles,3500000,530,Turkey,18.3,5.0,Road
September,Electronics,8000000,200,China,22.1,3.5,Air
September,Food_Products,5900000,2300,Ukraine,25.8,10.0,Road
October,Machinery,16500000,610,Germany,23.9,2.5,Road
October,Petroleum_Products,7500000,1750,Romania,17.7,0,Pipeline
October,Pharmaceuticals,5000000,130,Switzerland,13.7,0,Air
October,Textiles,3700000,560,Turkey,19.1,5.0,Road
October,Electronics,8300000,210,China,22.9,3.5,Air
October,Food_Products,6100000,2350,Ukraine,26.5,10.0,Road
